0.5,4.338700042922516
1.5,2.706196585265987
2.5,3.7310113891593915
3.5,3.7555284793168893
4.5,4.670059242396867
5.5,5.711682002543726
6.5,3.5204760402450868
7.5,5.072775702254842
8.5,5.159121191119418
9.5,7.55691062445365
10.5,5.768217867869666
11.5,3.881774408555893
12.5,8.33014697968688
13.5,7.291188967408707
14.5,4.711556213221254
15.5,6.622841992723714
16.5,9.500137314000046
17.5,7.9993626409156615
18.5,4.699279383478854
19.5,5.8422152065790165
20.5,9.568304890110173
21.5,8.558661981255884
22.5,4.499160477162665
23.5,6.533601514988125
24.5,10.562084365006484
25.5,10.567819493115909
26.5,5.707087571700528
27.5,5.283577174419996
28.5,11.436231557376825
29.5,12.758241169753507
30.5,5.088731421044033
31.5,10.73211050587373
32.5,23.769361699072157
33.5,18.085959309066446
34.5,4.9218938007232556
35.5,13.777764556246252
36.5,27.546932646394005
37.5,21.72679695645504
38.5,6.984541610738445
39.5,14.773235207349698
40.5,29.22687587105821
41.5,23.172314515929322
42.5,8.455020724178883
43.5,15.344375719443308
44.5,31.288115004745265
45.5,25.475173483095563
46.5,7.464265264633766
47.5,16.492808972124294
48.5,36.130292061419084
49.5,25.28771592853427
50.5,6.193078315935443
51.5,16.662157706576387
52.5,38.88929461056709
53.5,27.053740098713522
54.5,9.265150248555168
55.5,18.944089961479133
56.5,38.860638345751624
57.5,30.135973560066773
58.5,6.776603963588037
59.5,20.62898308222902
60.5,3.0340761147816497
61.5,4.371274681418082
62.5,4.895883739532428
63.5,4.153490987977746
64.5,4.1695338312593755
65.5,3.6632213584447983
66.5,3.687532188330997
67.5,5.102900926477988
68.5,7.4153092645351855
69.5,5.002289358930472
70.5,3.3578769320031396
71.5,5.718112544319322
72.5,8.642669366943792
73.5,8.292247535676044
74.5,4.1042203091634715
75.5,3.7217922172014357
76.5,7.040508199824943
77.5,7.485335026445082
78.5,6.385587971751145
79.5,4.557679996641781
80.5,10.454266503342463
81.5,10.615521716102723
82.5,6.873334615770997
83.5,5.567652660860005
84.5,9.569309861477496
85.5,10.313883621393027
86.5,5.24021183050534
87.5,7.669684468232388
88.5,11.990981204435629
89.5,11.960605401389122
90.5,5.815108784856745
91.5,12.158337607283045
92.5,24.952591978340433
93.5,20.2983112041504
94.5,7.399148715166593
95.5,14.448936493206446
96.5,27.45852087915913
97.5,22.136382657269344
98.5,6.146935099934557
99.5,13.683934975671509
100.5,31.208038996980065
101.5,22.53230940818123
102.5,6.069481646415507
103.5,16.78872674970244
104.5,33.18076238614899
105.5,23.46843546188932
106.5,7.219928622141749
107.5,17.87235526923603
108.5,35.9639691923951
109.5,26.418875186225726
110.5,6.8076630997146985
111.5,18.16975162955174
112.5,38.12953669826851
113.5,27.698805787821158
114.5,8.375296280485713
115.5,17.499550566126864
116.5,40.626967232039405
117.5,30.692116164229326
118.5,8.794327866002869
119.5,19.52139073578209
